id,price
4171406,66.3588484711945
829935,171.39878038689494
22389035,58.70718762651086
4180643,214.30672546103597
7246609,246.66774455085397
2361020,246.21929121762514
39282,67.70547841861844
17691601,89.55605601146817
28020352,294.2054546736181
32185917,81.34715374186635
15114715,73.87241128087044
35286246,265.80510978773236
15230053,241.15561143308878
19182044,221.09569561854005
13613450,214.22118097543716
1491991,211.4595852047205
21214554,30.810808513313532
12955346,178.08390378952026
18285079,203.54757971689105
31288513,147.95255058258772
30373480,255.7310580164194
21936288,55.554620906710625
12170991,139.90935619920492
28603871,267.4643736407161
29424138,166.23003684729338
19489138,216.0218619480729
30577164,81.32525906339288
34071098,233.12060091644526
12869930,210.7602897360921
7501292,133.79211300238967
29230470,187.72231207042933
12004744,211.7078817524016
15179994,20.094736117869616
36476675,246.28575363755226
24133060,91.59057508781552
27650553,81.68062125146389
31623508,177.31395937502384
4737392,72.62336753681302
9241147,135.19203681126237
32364762,40.69592782855034
6853752,192.23702440783381
33097308,67.55537065118551
11452070,124.26537950336933
22871526,85.58022947236896
32044146,162.1217994429171
23484236,-45.64752545952797
364275,61.81032922118902
20223927,29.37998790293932
18597908,183.2115857899189
30373102,122.84441567584872
35579143,101.403226044029
2240661,227.0618044361472
8155028,187.43817319720984
6151450,144.3315810188651
5569464,189.80610280111432
31698813,8.925445836037397
33397879,116.91452285647392
13669423,257.2080602608621
23247442,210.3825113363564
22203719,213.28779286518693
9543637,192.26139928400517
21813560,112.99003153666854
35085826,121.75779887661338
7808745,98.01187392324209
6142960,167.9982106871903
36275781,70.14969334378839
5432178,107.94992245733738
16172162,186.3507312759757
14653800,231.3291612751782
12888052,276.38838755339384
36182794,324.9144880846143
5557684,99.38171318545938
14756990,81.8361088000238
19354239,182.57481043413281
33127307,15.488448046147823
7176975,227.2610085606575
22360577,113.72122514992952
31164918,74.38415504992008
655783,156.59439805150032
21249716,144.4230235889554
8605739,103.81490750610828
7528664,127.4360753595829
257568,-8.031225617974997
14840286,208.53780421987176
28298405,78.50148502737284
10071225,116.82888566330075
26317923,64.5068897753954
16025835,21.655931569635868
28985708,201.06696039438248
15496496,88.31310719624162
21578157,190.48215160891414
31897516,221.1848193332553
35462054,79.3615091778338
24650448,37.044244691729546
13959556,27.147030916064978
35737368,107.70747712999582
8005645,173.65573365613818
34235450,257.97909162566066
35060103,174.3962763249874
29505792,264.7962744310498
20744948,-20.82351243123412
12710904,136.07085153087974
485026,73.00228554010391
13656902,186.8736559636891
13156351,161.638921931386
7198878,118.42302027717233
35385949,56.12741041556001
35092820,313.7576769590378
34207823,166.784968752414
34718633,91.86733775213361
16706758,111.89373343810439
31835260,209.24681202322245
14838160,69.27266265079379
1051575,139.25993765890598
26080646,205.73838280513883
24914710,117.23224622011185
30231655,196.3486346118152
25942651,117.687959253788
17599762,220.16661627963185
33134698,123.680868845433
36301030,184.15662752836943
12064423,112.40026123821735
20120848,212.51918705552816
35031082,272.138254199177
21938508,188.71246814355254
6699912,64.1937197111547
30939599,146.48888651654124
13829927,58.51378381624818
18612976,19.282107684761286
2489920,100.52626186981797
31379452,140.6494853645563
27694593,189.57851754501462
14838808,128.50297405570745
32472692,150.67294505238533
23822436,104.83496842160821
32238106,286.32105841487646
1925224,127.04547322914004
30440653,118.35105602070689
3835334,189.2809486016631
9952636,86.84788938984275
10157977,209.91242991387844
20724736,90.8127820380032
32777169,116.55497173219919
24889024,153.66171834245324
28635035,150.65293468907475
35057815,117.08130280300975
28986154,170.30970621481538
237127,214.12623507529497
18836532,146.94693293049932
13636044,93.62029342725873
34756040,216.30983663350344
34629490,276.9918810017407
30539229,224.00115044042468
16693953,93.35849246382713
2142130,196.1000288501382
26785267,88.19662559777498
35644795,111.91844118759036
11352664,180.13321566954255
35874052,113.38656789064407
2410620,196.27718324959278
35227165,210.9862456060946
32501542,188.51328571885824
18091600,264.0881450176239
20591509,82.76842899620533
23258602,144.70565063878894
22078828,105.61447508260608
10429566,217.8425802476704
34935699,277.7133048661053
21238053,159.92540286108851
7110657,114.68567711859941
31886403,61.75930290296674
21390251,169.48013714700937
12493291,72.59199851378798
25781535,88.97389917820692
227715,211.22595504298806
26845561,204.86669458448887
16244096,66.89085178822279
36114258,293.10279731079936
10827775,183.428610984236
35187770,244.87459085136652
640990,70.79425973817706
4582781,187.6785001605749
4748873,106.9833046682179
8061409,65.21566557511687
18746696,180.90539371967316
26812606,206.4592209942639
2346106,113.20850148797035
32943585,199.74738273769617
31622417,224.26869634911418
5183502,83.65054509788752
21503589,178.18625182658434
1645181,216.65433998033404
22167066,85.7762338295579
36404936,204.3457946702838
35197281,236.26035870611668
16396753,124.25129624828696
205043,113.83597869053483
10338839,244.3706152178347
7809535,128.26225025206804
19606247,85.9103933610022
35492191,302.1919222213328
707396,136.847924657166
14028513,171.04215294495225
35913114,277.4557812847197
33291448,182.67279614508152
24727745,128.96298245713115
6506449,250.28631680458784
9969559,199.90376302227378
17014809,110.07094168290496
807882,213.0099365003407
26682918,95.94557869434357
22142575,185.8441174440086
18585784,99.29936791583896
6208855,140.67575292289257
36134670,143.60706927999854
18117334,59.54043985903263
22295960,190.6786577962339
33578743,234.42145358771086
9149930,241.7825196608901
791452,221.12132630124688
23352462,79.25775487348437
27663483,251.7166096754372
30340086,78.99423944950104
20203433,178.9268645569682
34941499,5.301488313823938
16468214,87.19348596781492
449680,131.27788754925132
291812,188.3561978749931
33070416,274.68630361929536
13761654,138.63282819464803
30295927,149.1866465061903
11546806,171.0614623427391
35228797,249.41680824011564
24473606,194.74972612410784
9739888,149.27820045128465
21106002,88.2496162392199
9938208,231.9994087293744
33800856,160.31446244195104
27781325,114.82682328671217
35534087,165.9777663052082
13209380,220.33396445587277
34570002,263.1841385252774
20855406,168.76487812772393
30378751,227.21464544907212
34232892,69.75980580225587
25505473,248.02492351457477
33900104,110.72947779670358
6196265,138.21892939135432
22438519,105.38716385886073
19940410,176.84533197805285
33331140,195.20290118455887
28227271,112.34195861592889
19295941,90.4596659205854
24267506,38.42016753181815
10334395,93.07702668383718
31267046,28.13493099808693
4783437,65.69372805953026
13492353,150.36824176833034
23581183,187.67280275002122
36359394,261.79685654491186
15356673,86.82086108997464
5692492,120.31410492956638
30103053,231.16080641373992
8829421,178.47931615263224
24082871,147.9762395992875
13622777,97.6260213367641
34419834,202.57085837051272
19788051,177.08882638439536
34323638,276.7674566283822
5519207,89.91795771196485
21256268,171.39540615677834
34429703,235.55602192506194
29528574,87.42682592943311
13794689,261.04866183176637
36207223,263.2332135811448
8992666,213.5028498545289
33658071,215.28727156296372
21828988,184.13458439707756
34199783,147.979774877429
35166942,62.669480197131634
34999766,259.83452313393354
32093515,9.17965504899621
30020439,104.42361775413156
31174610,60.58419073745608
16607054,141.5338059850037
1109092,167.17534888535738
27398613,84.03400394693017
18390143,140.13796540349722
510454,234.07826487347484
25281618,171.8228552415967
29847492,250.12973996251822
3822172,153.66122867166996
6129158,213.0682689845562
19590061,193.66479525715113
19134112,254.20611912757158
29678787,98.55223086848855
13495754,50.39999559149146
9393343,228.21961361542344
629774,200.82703937590122
20493318,17.14130489528179
21158552,194.48310484737158
18597754,160.84380750358105
24147123,174.3979703374207
6638042,178.07677134871483
15473730,31.12833757698536
29995668,72.37717310711741
894093,54.41847761720419
8704967,219.38455699756742
512210,198.5806303024292
28785361,281.50877859070897
20304654,110.28079130873084
10346503,253.201966047287
16339175,176.67526792362332
1630572,122.34623305872083
9196297,112.54299918562174
14549287,253.62363954633474
12072069,184.15909273549914
1194066,233.71003599837422
24136557,241.68304185196757
33883852,256.6901865042746
24327546,158.707860019058
4907369,113.40179914236069
32007435,291.16224775090814
17856672,227.76247926801443
22379163,104.30258332565427
35448841,288.0218374617398
6236181,249.8639743179083
30815072,287.4015935845673
17513491,203.61958591267467
27662837,9.316291999071836
12810210,226.55930441245437
35939585,118.68895070254803
9217707,169.42485051974654
21877231,124.18294173851609
14301857,211.64937406778336
18459547,162.4646256417036
25165611,54.93651957437396
2794762,226.75032583996654
22275821,165.5945947356522
29874717,55.56196537613869
13299818,198.45395219698548
21814812,192.66132660210133
21192430,270.79171842709184
30741199,172.16938227787614
7461720,61.40441109240055
1989838,234.30258989706635
31444634,274.68621903657913
33970850,190.47130247950554
28990717,75.84026919677854
18387744,86.94574573636055
24896472,54.39789369702339
20243718,118.623286947608
16155648,179.0255165696144
33047674,114.94480480253696
34647032,137.1894876845181
36469741,117.74759139493108
2953058,294.0561074875295
23839939,281.92983462288976
6795568,127.32161942869425
648047,106.9325418099761
7898302,253.02111682668328
35132016,206.52599078044295
11567121,249.86304345726967
24465831,265.49742190912366
805218,112.19534762576222
26000559,17.37788451462984
28467737,188.3268041871488
22748332,287.89765639975667
29650402,172.70945428311825
9572219,128.0118871331215
17881079,58.33976359292865
17697886,114.04163474962115
34315737,201.31496958062053
32770241,61.32484047859907
19120657,168.31395239382982
6601683,97.61170847713947
11255694,92.72670120745897
34086800,289.1380025148392
25415951,209.71626645699143
888583,248.48719991743565
23668738,272.50081411376595
9367337,171.30920065566897
31988308,219.01425261422992
13941332,60.97842528671026
22478609,229.18697815015912
23684864,202.92998376488686
31556929,96.20128640532494
27264926,-12.278688240796328
17860067,104.86206176131964
35875685,163.0034759864211
17527586,128.19688859209418
34436245,134.40312360227108
3841113,115.31978935748339
7870442,236.86967189237475
2217609,99.8646830059588
34451049,217.13546938076615
33038028,101.96891537308693
12892861,140.6835080087185
27782948,103.57784551009536
32541389,241.3260399326682
15422352,152.30751932784915
35161717,157.63078755885363
35576552,79.44334007054567
7230002,101.33237897604704
10076836,231.90065539255738
1330753,170.6530515998602
14016202,135.6214131861925
14967790,63.245259556919336
22321708,47.868227045983076
36075404,104.45196888968349
3283729,203.7366703748703
32595489,40.78731631860137
23691588,37.67713963612914
36206792,91.9370841011405
31201605,107.19407095760107
12211018,122.25317663699389
5251624,48.97796128690243
29854048,267.9980548992753
31801631,154.31707575544715
21323255,185.79950111359358
34467399,125.0037074610591
30695780,135.02603310346603
32570888,213.93748867884278
6180741,169.8821581080556
8622987,187.28225399181247
33492175,-2.4589340947568417
35063377,118.64255115762353
25491908,48.46689969673753
18372104,216.5887781381607
22278680,99.86407047510147
21322742,141.62230452895164
13531852,92.78027701750398
28547290,95.58993108198047
14892623,54.19992624223232
33151516,89.64113717526197
27337409,177.00356227904558
18396197,191.75597874820232
4462008,-12.187199268490076
32617897,68.30794263258576
5105632,105.76087629795074
23807788,115.0831914357841
825486,174.77940997108817
59709,266.48660841584206
19712687,93.78467874601483
25893224,186.81149869412184
13937820,112.96177810803056
36137613,219.0114396288991
9809911,236.59835378080606
10473730,92.23177104443312
21682924,127.65171818807721
8152675,232.87136279046535
14506113,202.4177924208343
35914333,113.69510861113667
16205272,185.76610995829105
22214408,60.735884826630354
33745956,170.73860912397504
35379267,278.5599574558437
23937502,202.71232514083385
1635672,149.8458982333541
18852919,-7.544390261173248
30904215,238.26304456964135
6571441,83.08776043727994
3404472,37.24680417776108
20679146,110.42834282666445
9720768,120.26892811432481
35039936,155.96794633939862
35429053,235.79478921368718
26496075,69.84060565009713
7048398,303.21324575319886
4718436,222.09766514971852
30884263,261.9441963247955
23199948,284.526629101485
27951475,58.297098472714424
25355845,244.05130991339684
22390755,59.06146951392293
12282916,182.1087620332837
21966592,89.45765889436007
34184923,222.85363041609526
30132666,57.54055520519614
14322170,113.42072173580527
29966643,265.93016969785094
21755486,148.70667543634772
30703449,214.18107801675797
28699887,190.15436607599258
22097438,164.80307494848967
9117817,244.9895233400166
10023629,124.41495998203754
20955493,-25.245714280754328
24065918,194.09243132174015
23875602,259.87529691308737
15783953,63.29207354038954
33831138,107.07410158589482
1005416,67.69112798944116
35939513,77.15074316039681
2856036,209.6120982170105
25997748,256.8700346276164
16103920,284.45769930258393
35648435,2.7062989994883537
17475107,-96.00617300346494
25728623,188.2781858444214
29258871,78.13872702419758
18611347,129.04962987080216
2193902,251.9431142732501
19094835,126.02048055455089
22339218,66.59255285188556
34933815,64.0584646910429
7247763,101.07192732021213
15543169,156.98688116297126
19744093,193.24547496438026
22119708,68.49012514576316
4652629,151.1887048445642
4574224,146.02706494554877
29686349,97.3612447232008
14316228,197.35851664468646
11284520,51.302651319652796
13188552,169.21015946939588
23317650,136.40391412749887
13346091,217.47449063882232
24372429,153.70022488757968
35232437,332.61224625632167
19036742,117.25395855680108
8474859,270.0792456641793
21312283,60.299766696989536
8569922,148.40835160389543
32564397,254.4454958885908
20118160,83.227839037776
690603,212.39480873197317
13741194,128.3312653414905
23465208,67.48642580583692
21979387,181.28471979498863
34853099,68.21094676107168
31904156,127.47666384279728
36280646,161.62378602847457
22703920,66.85109996795654
23926532,66.06760264933109
35005877,269.3230443112552
9618477,273.0851088985801
12874869,126.08898685872555
13217241,220.92487256601453
31534723,169.9864640980959
9116018,128.97846962884068
19675166,282.63214265555143
22862793,131.10784583166242
706347,143.9969051554799
31022861,113.93147818744183
31685548,72.40740453451872
15726990,243.45863789319992
18844533,109.26843640208244
30399408,184.73596369475126
21815842,194.79002406075597
32383114,95.63047935068607
6327222,59.348941922187805
8247721,183.729157269001
3323189,254.68273570016026
18998595,161.8980725221336
34287159,230.4084071815014
22792652,91.56960220262408
846275,235.94622297212481
14032445,218.5303136371076
7400486,156.97703456133604
4206087,173.4809803403914
13045257,52.51243445277214
9362788,229.72639674320817
12810131,125.4095763117075
17106473,195.9112432897091
3688168,221.77053470537066
30012164,179.31091772019863
9424217,93.62598088011146
28461528,214.73595175519586
6438239,217.25887182354927
54158,192.4029682315886
32225203,294.07671432197094
19385072,94.81135347113013
30093274,23.386763758957386
20923712,16.67465367168188
27788408,84.36385726183653
22064262,258.5855684839189
31018202,83.73386269435287
26496330,108.48841306567192
19717109,243.2889747992158
15774629,211.21938027441502
31501009,291.05448906868696
22454765,194.47900715097785
21610946,61.80155647173524
30387263,229.0950121730566
18586018,214.72861537709832
31101102,85.47461974993348
31877100,125.50042571499944
16193729,85.14640128239989
20208354,93.95959393680096
7419334,258.4874660111964
646391,53.749992448836565
6574353,102.9672671854496
15493096,96.44223872944713
13997539,160.0785953141749
32557722,240.03236849233508
19964070,176.22536147758365
6669443,108.10015709325671
11636784,206.00708775222301
18592160,192.77964960038662
14913167,92.98162866383791
26227629,105.69218871369958
15807946,82.94729749113321
21605900,77.58328295871615
32493112,43.01019413769245
24065326,185.53465428948402
19911716,218.9689144641161
9975425,216.27426490932703
33622308,147.421413064003
9808637,191.58915121108294
253548,99.40591041371226
35233735,330.39834652096033
2620068,226.9865354821086
7621629,109.74049777910113
27492948,83.18626371026039
36302523,282.7359775006771
21980316,184.80071729794145
31447095,164.7772926390171
18561753,220.93323355168104
35256322,114.4148875772953
4135848,117.49344408512115
16333699,92.54278148338199
35684596,99.45455444604158
13549713,202.6306536383927
26957426,156.8105940632522
33367953,43.90775237977505
24334422,138.4055843949318
22545840,66.54026670008898
34866413,239.18013575300574
29565013,205.13160560652614
2473861,174.6511539965868
34439328,134.4163103327155
17122814,91.26113468781114
4772857,60.16837976500392
14277478,230.3904336206615
32869060,131.54936289787292
11791225,100.97021223604679
30687132,220.57027954235673
5328543,72.4116022400558
7583507,117.73219457268715
811238,221.47813362255692
26983183,210.90341905504465
17556509,178.03369750082493
22448088,88.28626272454858
14988134,291.5969082713127
33137479,207.485058426857
14011728,192.2618322521448
21380140,-29.987543426454067
11144496,111.13644637539983
13033376,90.57177952677011
28908909,139.1605196967721
16438038,97.78806562721729
31990505,138.72681806609035
14744735,60.23065021634102
28137157,64.80643596872687
27672277,194.09899603947997
19811114,54.24641476944089
36176586,179.43605902045965
33947095,157.39731452986598
9270122,133.47019385546446
31162245,92.04005671292543
3841048,208.64539796113968
20762692,168.85860280692577
13640966,247.55360150709748
10156314,142.57837756723166
10115137,171.05831833556294
29152037,72.64742662757635
21603901,101.45363159105182
30512304,255.64789274334908
654005,281.72162913158536
32692224,174.75511624664068
19474652,128.07982831075788
4817208,216.47247041016817
13404021,98.03740080818534
9755785,134.81657825410366
35719162,261.9030672647059
168123,140.3361627906561
24226528,85.15834001079202
9864900,293.0312720313668
28912768,184.65150188282132
4013339,95.94868576899171
20815900,164.42477953061461
22028706,192.7161145247519
15734642,133.72647388651967
5278927,218.67691554501653
5336588,75.71092125028372
7700054,154.3488912023604
18913089,106.63145298138261
973128,121.23152143508196
6114161,153.6481819562614
32792970,72.18846075981855
27962805,60.79336689785123
6647114,109.39092288538814
16255284,293.8346993289888
1654713,51.53633875399828
12904061,113.65416191890836
19547068,150.6326676644385
22705516,83.64418465271592
31225706,189.16709439828992
1470069,167.92550438642502
7867890,220.36035671830177
18386915,189.92785263806581
29433879,203.508633390069
21852332,138.7377224676311
20996070,-7.566869907081127
28833297,59.666651878505945
32426202,162.4624949656427
30442665,88.98508397117257
18923188,227.31220042705536
36039574,131.74359853565693
30389147,191.08014744892716
19711512,175.83317708596587
23884206,240.12036484479904
7950368,188.66965410113335
35376285,158.46411097049713
20280692,180.33046909049153
17751140,32.79456264898181
24538208,282.96238923072815
29607688,69.497373431921
36308562,275.3026680611074
25349299,184.1227314695716
23579457,264.7639022246003
28133914,92.37812573835254
16883129,151.87259093299508
34805393,254.87286165729165
5925550,200.16826283559203
5660972,196.48789244890213
21629751,168.55553583055735
26458835,143.66258747503161
4194010,177.9737321175635
14281111,214.663799662143
13316577,172.67042457684875
18080436,44.366585709154606
13856793,123.58998297154903
4277980,225.5382660329342
18878260,180.73277009278536
13987276,156.04439925029874
7858824,212.64273702725768
7024774,190.0498779155314
33613727,90.47931928187609
14057678,158.38025638833642
28895817,57.02371226251125
21859249,165.19886852428317
27140578,99.55729318410158
29631765,127.0071238540113
4325329,244.52080512046814
24096826,100.3929578922689
4842507,155.9518744945526
17907935,228.94697031751275
11840057,137.37606774270535
21123576,111.37357513979077
34940451,141.6424956433475
16095062,76.1805649958551
9527309,69.62807108461857
9451492,224.77029693871737
9327458,101.0729245916009
3325584,245.9229737445712
27373231,243.02459245175123
21171230,60.697869811207056
33997927,61.992228247225285
10502523,42.87669336795807
36042368,222.39429560303688
29923660,189.60274298861623
33449485,136.95061626657844
25083937,194.49712789803743
12869662,174.51590357348323
31253484,75.62329539656639
35117804,276.3628274798393
25032319,167.21791780740023
35742909,147.88130348175764
35005343,187.68176798522472
31797655,277.3565495945513
34120696,224.26683221757412
9547920,112.39408123493195
1870228,83.81724153831601
33293218,157.54219066351652
19568889,114.81373102590442
15314054,267.1393546164036
17423413,77.43421743810177
806038,34.42797438800335
18390316,74.47433185949922
15141661,247.7616137675941
29674265,178.93776244670153
3010430,226.19173698872328
5370580,23.84860285744071
698094,126.67516511306167
35448444,59.58303090184927
31920843,139.30390346050262
32081249,173.64743222296238
13392941,133.69957220181823
16603823,136.3425627835095
5490833,98.1402344033122
9278786,228.39466439187527
35406921,258.0019308961928
9597258,7.22754156216979
28463327,57.41884855926037
12492594,53.10015020892024
11006093,229.78652380779386
35154803,177.20029327645898
23538694,90.30416906625032
20688793,269.6858639270067
11840404,205.5486990250647
36420725,96.38437383249402
34492121,243.01831820234656
30533086,166.4728914014995
12167857,166.10275957360864
1891798,158.41548151522875
10058942,144.82975016906857
6385039,68.62532102316618
8325605,120.1648485288024
19407214,154.9929697625339
30144719,181.8984175696969
27658203,95.49588772282004
32918029,121.05692904815078
25607226,227.4263737499714
33661139,75.3938347324729
34145824,77.03948307782412
24808312,97.52652667090297
13549750,196.7433418519795
8389603,210.12798339501023
9427331,167.77195794135332
36272531,205.8989892564714
25005483,42.188869412988424
17118782,189.6414147950709
29261640,109.75621601939201
26326115,97.264733415097
35058541,77.63847056403756
20591404,115.67901580035686
6662967,143.32553916051984
24983084,224.61556201428175
19157123,245.61053897067904
22278389,104.62482964992523
25234477,164.827781137079
6822854,31.06847643107176
17256799,261.71723556146026
726465,72.64247791469097
4098814,101.46011194214225
4868571,228.84052631258965
6261971,148.88366727903485
16063467,209.54409824684262
8063565,148.48799220100045
2554110,184.7998613230884
11890279,267.98360155150294
2127382,212.15260874852538
17477768,155.71847185865045
23702356,126.68837958946824
3191450,88.86955528333783
8954037,78.57328829914331
36036850,90.17519822716713
82928,198.71444448828697
25722216,7.730026215314865
34115136,281.7794800698757
22503721,-0.6905718855559826
23583380,100.15325451269746
5406067,92.98931250348687
18357947,69.39913277328014
1844847,210.58000172674656
36318339,102.77216726541519
25298259,229.07122208550572
8770660,228.53147166967392
13436132,183.83412329107523
18895509,225.07925263047218
36415840,247.898497633636
6869363,244.86352551728487
9883870,198.4191553927958
9420768,113.95016699284315
449130,88.79113879427314
15819242,165.37763709574938
19403353,154.6145585514605
13571116,134.43840104341507
21899241,140.32665133476257
18007393,198.04923708364367
19891896,173.05816496908665
11005300,181.87010581418872
6477558,231.510703522712
27876063,103.1173409409821
18240632,-12.34440229460597
17781440,-4.3503235802054405
29736250,158.1909227669239
12317903,229.66263733804226
23876348,58.90153021365404
8135887,72.38828049972653
14316198,167.09123222529888
26838387,150.70181380212307
34489385,175.3922432847321
10252499,135.42791522666812
9709428,76.2836210988462
18227315,45.579315073788166
7037999,88.55807520076632
31731555,157.2836674489081
31221208,176.83973019197583
14100582,234.44662350788713
